"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.10091167146996,NA
"Ampullaceana balthica","Test",5.89989735358249,6.83625466999837,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.19389894910287,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.20623361098199,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.58770527334436,NA
"Babylonia areolata","Test",7.69165682281055,8.11865542943307,NA
"Concholepas concholepas","Test",7.8458075026378,8.3951720332043,NA
"Anodontia alba","Test",6.59304453414244,8.10607922153156,NA
"Anopheles sinensis","Test",2.78253905309295,4.39083464646531,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.56836469987288,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.27890901680181,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.51627745459999,NA
"Aphidius ervi","Test",2.89037175789616,4.71125992580888,NA
"Arge pagana","Test",3.40982670836021,4.20866039174358,NA
"Goniozus legneri","Test",4.70555836001936,4.32020416064226,NA
"Aplysia californica","Test",5.89989735358249,6.40801647734136,NA
"Eisenia fetida","Test",7.62652553326554,8.60309150858573,NA
"Nothrus palustris","Test",5.86078622346587,5.61721760639345,NA
"Oppiella nova","Test",4.0943445622221,6.10464865722399,NA
"Platynothrus peltifer","Test",6.04263283368238,4.51809547703498,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.04180379212491,NA
"Arcuatula senhousia","Test",6.60957383613856,6.82141153944545,NA
"Geukensia demissa","Test",8.65143266656615,7.56946133253871,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.09657305878751,NA
"Capitella teleta","Test",4.79613483921345,6.4561910490714,NA
"Chlamys rubida","Test",7.69165682281055,7.7943896757069,NA
"Ylistrum balloti","Test",7.17529841759303,8.2398980967216,NA
"Arion ater rufus","Test",6.43052560464466,7.34443998532494,NA
"Cepaea hortensis","Test",7.97933889526233,7.33967845260083,NA
"Ligia exotica","Test",6.40067264149498,6.46282655029596,NA
"Birgus latro","Test",9.99424191580459,8.91096091509909,NA
"Callinectes sapidus","Test",7.97933889526233,6.66255770012744,NA
"Chionoecetes opilio","Test",7.88777170173684,6.66470616766698,NA
"Metacarcinus magister","Test",7.91480037412476,6.77317524304722,NA
"Panulirus argus","Test",9.11877317845069,8.24589021107129,NA
"Penaeus japonicus","Test",6.98452340058456,5.45701340714488,NA
"Procambarus clarkii","Test",7.48230659344102,7.30262612574241,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.46111757038604,NA
"Colias hyale","Test",3.58351893845611,5.0150366992849,NA
"Ephestia kuehniella","Test",4.09384443718042,5.79181267231031,NA
"Helicoverpa zea","Test",3.89934295227077,5.9158286765617,NA
"Heliothis virescens","Test",3.86051916256103,5.69260954813256,NA
"Hesperia comma","Test",4.91507841719804,5.78667894615796,NA
"Pararge aegeria","Test",5.07292128018053,5.99405646938885,NA
"Pieris brassicae","Test",5.29831736654804,5.71065999799689,NA
"Pieris napi","Test",4.12309397550809,5.51185839299802,NA
"Plutella xylostella","Test",3.87452880100057,5.76401859197218,NA
"Phronima sedentaria","Test",5.89989735358249,7.17413349759067,NA
"Macomangulus tenuis","Test",7.81681996576455,7.24794836098617,NA
"Serripes groenlandicus","Test",9.19573421958682,7.49247743338602,NA
"Tridacna derasa","Test",10.043032079974,7.9742569132433,NA
"Clione limacina","Test",6.59304453414244,6.96424948732685,NA
"Dreissena rostriformis","Test",8.51485713155187,8.14927085924012,NA
"Corbicula japonica","Test",8.32764558961112,8.45136076047682,NA
"Cyclina sinensis","Test",7.8458075026378,8.59343152847508,NA
"Spisula subtruncata","Test",7.12807484660524,7.64545094246966,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.90334918041622,NA
"Crassostrea virginica","Test",7.98308188154116,6.95993471388767,NA
"Magallana angulata","Test",7.40397475035877,6.96747484533249,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.80494183301182,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.34347314836377,NA
"Julus scandinavius","Test",6.9985096422506,6.80828354931142,NA
"Cyprideis torosa","Test",5.89989735358249,5.56325406585818,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86885127984226,NA
"Haliotis laevigata","Test",8.6079475546847,8.26349856908256,NA
"Dipylidium caninum","Test",5.93902397827376,6.1526279253182,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.62046282078747,NA
"Moniezia expansa","Test",5.84928875624326,6.31820149265112,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.36933848279227,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.10249236160251,NA
"Hirudo medicinalis","Test",7.10105798828533,6.6160565905927,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.36017856643185,NA
"Owenia fusiformis","Test",7.22165319356481,6.72476137199529,NA
"Thrips tabaci","Test",3.12456514539696,5.02723697645496,NA
"Placobdella costata","Test",6.82723792165527,6.31928529702229,NA
"Pomacea maculata","Test",6.9985096422506,7.57002454292446,NA
"Tisbe holothuriae","Test",2.68580459215489,5.48181201255802,NA
"Ligula intestinalis","Test",7.41541589940497,6.5814029280286,NA
"Tachypleus gigas","Test",8.79026911147866,8.29860875149548,NA
"Lithobius forficatus","Test",7.69165682281055,8.21272423557932,NA
"Litoditis marina","Test",3.24519313331544,6.21067627167091,NA
"Oncomelania hupensis","Test",6.18208490671663,6.99830681124889,NA
"Lottia gigantea","Test",8.71230757000894,6.59761606081266,NA
"Macrostomum hystrix","Test",4.60517018598809,6.46051422215056,NA
"Magicicada septendecim","Test",8.73311069763871,8.88660112961503,NA
"Unio delphinus","Test",8.29779262638086,8.07154305490239,NA
"Membranipora membranacea","Test",3.73766961828337,7.00836302440847,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.33511014051352,NA
"Ornithodoros turicata","Test",8.20248244657654,6.41510159509,NA
"Patella vulgata","Test",8.52456594574565,6.91099131870115,NA
"Steromphala cineraria","Test",7.15266032207786,6.75448973669729,NA
"Pinctada fucata","Test",7.69165682281055,6.68237192604155,NA
"Polydesmus complanatus","Test",6.59304453414244,5.37715178327926,NA
"Tetranychus piercei","Test",3.93182563272433,5.4644446902393,NA
"Batillaria attramentaria","Test",8.20248244657654,7.75230460204019,NA
"Ellobium chinense","Test",8.89562962713648,7.94081173017017,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.75509459270976,NA
"Gastropteron pacificum","Test",5.89989735358249,6.71105439224696,NA
"Neoseiulus californicus","Test",4.54619836417616,2.7909835034248,NA
"Platydemus manokwari","Test",6.59304453414244,5.37768989534949,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.9557102533728,NA
"Trichuris muris","Test",5.05145728861651,5.91626171941395,NA
