"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.10872776847101,NA
"Ampullaceana balthica","Test",5.89989735358249,6.44513497066927,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.05406946775683,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.19843586608658,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.97777998087008,NA
"Babylonia areolata","Test",7.69165682281055,8.53776660035375,NA
"Concholepas concholepas","Test",7.8458075026378,7.66593231927645,NA
"Anodontia alba","Test",6.59304453414244,8.28503281278627,NA
"Anopheles sinensis","Test",2.78253905309295,5.24852638828104,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.18101093028696,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.21463844884681,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.91329813975018,NA
"Aphidius ervi","Test",2.89037175789616,4.05745507752827,NA
"Arge pagana","Test",3.40982670836021,5.53034950660732,NA
"Goniozus legneri","Test",4.70555836001936,4.96664731085678,NA
"Aplysia californica","Test",5.89989735358249,6.6943712291824,NA
"Eisenia fetida","Test",7.62652553326554,7.86766717942622,NA
"Nothrus palustris","Test",5.86078622346587,4.97354114463539,NA
"Oppiella nova","Test",4.0943445622221,5.37497202806631,NA
"Platynothrus peltifer","Test",6.04263283368238,4.68961225197828,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.13081941224139,NA
"Arcuatula senhousia","Test",6.60957383613856,6.93528653531364,NA
"Geukensia demissa","Test",8.65143266656615,7.51225085043238,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.11304055207137,NA
"Capitella teleta","Test",4.79613483921345,5.76400551680094,NA
"Chlamys rubida","Test",7.69165682281055,7.92819727399376,NA
"Ylistrum balloti","Test",7.17529841759303,7.76674745526801,NA
"Arion ater rufus","Test",6.43052560464466,7.32986104583729,NA
"Cepaea hortensis","Test",7.97933889526233,7.96882756508173,NA
"Ligia exotica","Test",6.40067264149498,5.73446375375992,NA
"Birgus latro","Test",9.99424191580459,9.5561233520819,NA
"Callinectes sapidus","Test",7.97933889526233,6.88294246516486,NA
"Chionoecetes opilio","Test",7.88777170173684,6.18547966865815,NA
"Metacarcinus magister","Test",7.91480037412476,6.28173647733401,NA
"Panulirus argus","Test",9.11877317845069,8.40982425463879,NA
"Penaeus japonicus","Test",6.98452340058456,6.265494957681,NA
"Procambarus clarkii","Test",7.48230659344102,7.47373734816453,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.66999572919496,NA
"Colias hyale","Test",3.58351893845611,5.29509843759301,NA
"Ephestia kuehniella","Test",4.09384443718042,6.07603411146774,NA
"Helicoverpa zea","Test",3.89934295227077,5.61683444358777,NA
"Heliothis virescens","Test",3.86051916256103,5.86247832428718,NA
"Hesperia comma","Test",4.91507841719804,5.76829564473392,NA
"Pararge aegeria","Test",5.07292128018053,5.72980769762727,NA
"Pieris brassicae","Test",5.29831736654804,5.498309514929,NA
"Pieris napi","Test",4.12309397550809,5.44529228540651,NA
"Plutella xylostella","Test",3.87452880100057,5.70188306199311,NA
"Phronima sedentaria","Test",5.89989735358249,6.14816877680702,NA
"Macomangulus tenuis","Test",7.81681996576455,7.93549580217671,NA
"Serripes groenlandicus","Test",9.19573421958682,6.88960155297094,NA
"Tridacna derasa","Test",10.043032079974,8.12224908201563,NA
"Clione limacina","Test",6.59304453414244,6.53299876469358,NA
"Dreissena rostriformis","Test",8.51485713155187,8.07643544543033,NA
"Corbicula japonica","Test",8.32764558961112,8.96518923836003,NA
"Cyclina sinensis","Test",7.8458075026378,8.84367046261232,NA
"Spisula subtruncata","Test",7.12807484660524,7.39032526557605,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.32978252417291,NA
"Crassostrea virginica","Test",7.98308188154116,7.16349290063814,NA
"Magallana angulata","Test",7.40397475035877,7.4511765570947,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.28620241514914,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.83789297368785,NA
"Julus scandinavius","Test",6.9985096422506,6.33994761937287,NA
"Cyprideis torosa","Test",5.89989735358249,6.19994989654466,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.23153520908455,NA
"Haliotis laevigata","Test",8.6079475546847,8.5308618808398,NA
"Dipylidium caninum","Test",5.93902397827376,6.22923780118059,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.71611483464399,NA
"Moniezia expansa","Test",5.84928875624326,6.05048888715535,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.14783597296906,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.26230928873538,NA
"Hirudo medicinalis","Test",7.10105798828533,6.18519228780406,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.84988557869941,NA
"Owenia fusiformis","Test",7.22165319356481,7.64507156191427,NA
"Thrips tabaci","Test",3.12456514539696,5.73033026062843,NA
"Placobdella costata","Test",6.82723792165527,6.54452970474353,NA
"Pomacea maculata","Test",6.9985096422506,7.84119440984234,NA
"Tisbe holothuriae","Test",2.68580459215489,5.91864371549008,NA
"Ligula intestinalis","Test",7.41541589940497,6.92167635161952,NA
"Tachypleus gigas","Test",8.79026911147866,7.7413773642199,NA
"Lithobius forficatus","Test",7.69165682281055,7.23234978293953,NA
"Litoditis marina","Test",3.24519313331544,5.7035724485988,NA
"Oncomelania hupensis","Test",6.18208490671663,7.18629574024979,NA
"Lottia gigantea","Test",8.71230757000894,6.78312719990329,NA
"Macrostomum hystrix","Test",4.60517018598809,5.97093955426325,NA
"Magicicada septendecim","Test",8.73311069763871,7.73775420926102,NA
"Unio delphinus","Test",8.29779262638086,8.44792998443997,NA
"Membranipora membranacea","Test",3.73766961828337,6.61181352863907,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.03604980590496,NA
"Ornithodoros turicata","Test",8.20248244657654,7.31899330791201,NA
"Patella vulgata","Test",8.52456594574565,6.82352531118599,NA
"Steromphala cineraria","Test",7.15266032207786,7.04936121479927,NA
"Pinctada fucata","Test",7.69165682281055,6.83286420910063,NA
"Polydesmus complanatus","Test",6.59304453414244,5.4192016027231,NA
"Tetranychus piercei","Test",3.93182563272433,5.24898458821184,NA
"Batillaria attramentaria","Test",8.20248244657654,8.73853422141748,NA
"Ellobium chinense","Test",8.89562962713648,8.67997179542299,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.63069178059285,NA
"Gastropteron pacificum","Test",5.89989735358249,7.01874737247502,NA
"Neoseiulus californicus","Test",4.54619836417616,4.4495200723171,NA
"Platydemus manokwari","Test",6.59304453414244,5.30908701833929,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.99985087391066,NA
"Trichuris muris","Test",5.05145728861651,6.58571379205584,NA
