"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.37086040215361,NA
"Ampullaceana balthica","Test",5.89989735358249,6.19554820747021,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.44308819027617,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.4129013903532,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.49449982249843,NA
"Babylonia areolata","Test",7.69165682281055,8.46580909815555,NA
"Concholepas concholepas","Test",7.8458075026378,8.18118119019924,NA
"Anodontia alba","Test",6.59304453414244,8.43726323175675,NA
"Anopheles sinensis","Test",2.78253905309295,6.44467821886851,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,3.86094206737108,NA
"Bactrocera dorsalis","Test",4.88318063874314,4.93503854644839,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.99733713135139,NA
"Aphidius ervi","Test",2.89037175789616,4.16237392969062,NA
"Arge pagana","Test",3.40982670836021,5.43724926899825,NA
"Goniozus legneri","Test",4.70555836001936,5.30597443261898,NA
"Aplysia californica","Test",5.89989735358249,6.74435270612165,NA
"Eisenia fetida","Test",7.62652553326554,7.5634854697828,NA
"Nothrus palustris","Test",5.86078622346587,4.24557593413992,NA
"Oppiella nova","Test",4.0943445622221,6.19317125097593,NA
"Platynothrus peltifer","Test",6.04263283368238,4.58047298718169,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,5.77730790625807,NA
"Arcuatula senhousia","Test",6.60957383613856,7.78795052554156,NA
"Geukensia demissa","Test",8.65143266656615,8.71223483822135,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.82419222330543,NA
"Capitella teleta","Test",4.79613483921345,6.07413715981537,NA
"Chlamys rubida","Test",7.69165682281055,7.9151815178492,NA
"Ylistrum balloti","Test",7.17529841759303,7.63696786277749,NA
"Arion ater rufus","Test",6.43052560464466,7.27924768433537,NA
"Cepaea hortensis","Test",7.97933889526233,7.69613602906733,NA
"Ligia exotica","Test",6.40067264149498,6.77101545928916,NA
"Birgus latro","Test",9.99424191580459,8.66537581331147,NA
"Callinectes sapidus","Test",7.97933889526233,7.68534344883675,NA
"Chionoecetes opilio","Test",7.88777170173684,7.42283824689384,NA
"Metacarcinus magister","Test",7.91480037412476,7.66287623109644,NA
"Panulirus argus","Test",9.11877317845069,7.93247050457332,NA
"Penaeus japonicus","Test",6.98452340058456,7.01775737108235,NA
"Procambarus clarkii","Test",7.48230659344102,7.0661383664694,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.64453568073738,NA
"Colias hyale","Test",3.58351893845611,5.52103833906081,NA
"Ephestia kuehniella","Test",4.09384443718042,5.6646611252353,NA
"Helicoverpa zea","Test",3.89934295227077,5.84781586646189,NA
"Heliothis virescens","Test",3.86051916256103,6.02717566441507,NA
"Hesperia comma","Test",4.91507841719804,5.71698936691596,NA
"Pararge aegeria","Test",5.07292128018053,5.77627009218567,NA
"Pieris brassicae","Test",5.29831736654804,5.81334849266175,NA
"Pieris napi","Test",4.12309397550809,5.82344148137753,NA
"Plutella xylostella","Test",3.87452880100057,5.41570347161202,NA
"Phronima sedentaria","Test",5.89989735358249,6.94456247486767,NA
"Macomangulus tenuis","Test",7.81681996576455,7.75906623161848,NA
"Serripes groenlandicus","Test",9.19573421958682,7.73131868017316,NA
"Tridacna derasa","Test",10.043032079974,7.83927224984193,NA
"Clione limacina","Test",6.59304453414244,6.77333442817247,NA
"Dreissena rostriformis","Test",8.51485713155187,7.89457329202357,NA
"Corbicula japonica","Test",8.32764558961112,7.9907178805461,NA
"Cyclina sinensis","Test",7.8458075026378,8.76179804584093,NA
"Spisula subtruncata","Test",7.12807484660524,7.77227819168422,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.39510390868374,NA
"Crassostrea virginica","Test",7.98308188154116,7.38044554280607,NA
"Magallana angulata","Test",7.40397475035877,7.4092651566528,NA
"Saccostrea cuccullata","Test",8.66464289836125,8.02735983961342,NA
"Cylindroiulus punctatus","Test",7.28619171470238,5.76383849071173,NA
"Julus scandinavius","Test",6.9985096422506,5.59734642547654,NA
"Cyprideis torosa","Test",5.89989735358249,6.82484557317636,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.39701073563194,NA
"Haliotis laevigata","Test",8.6079475546847,7.73386219873474,NA
"Dipylidium caninum","Test",5.93902397827376,6.56706897305346,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.83885354858295,NA
"Moniezia expansa","Test",5.84928875624326,6.35292536001652,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,5.7480705142621,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.25020909720055,NA
"Hirudo medicinalis","Test",7.10105798828533,5.97048413492321,NA
"Lamellibrachia luymesi","Test",11.3509358071482,7.54746832949705,NA
"Owenia fusiformis","Test",7.22165319356481,6.43295000934602,NA
"Thrips tabaci","Test",3.12456514539696,5.65551308125688,NA
"Placobdella costata","Test",6.82723792165527,6.23572260229329,NA
"Pomacea maculata","Test",6.9985096422506,7.31579930283581,NA
"Tisbe holothuriae","Test",2.68580459215489,5.22959491351037,NA
"Ligula intestinalis","Test",7.41541589940497,6.78833316943999,NA
"Tachypleus gigas","Test",8.79026911147866,7.19839522301987,NA
"Lithobius forficatus","Test",7.69165682281055,6.13108967801845,NA
"Litoditis marina","Test",3.24519313331544,6.98535652699175,NA
"Oncomelania hupensis","Test",6.18208490671663,6.90961373486824,NA
"Lottia gigantea","Test",8.71230757000894,7.69340854671533,NA
"Macrostomum hystrix","Test",4.60517018598809,6.1145183251351,NA
"Magicicada septendecim","Test",8.73311069763871,8.67554417287953,NA
"Unio delphinus","Test",8.29779262638086,7.79004306907377,NA
"Membranipora membranacea","Test",3.73766961828337,7.58284271241662,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.77649646990564,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46403508376209,NA
"Patella vulgata","Test",8.52456594574565,7.92157385266258,NA
"Steromphala cineraria","Test",7.15266032207786,6.8394493019109,NA
"Pinctada fucata","Test",7.69165682281055,7.97919543148257,NA
"Polydesmus complanatus","Test",6.59304453414244,5.3436797809627,NA
"Tetranychus piercei","Test",3.93182563272433,4.14719757849582,NA
"Batillaria attramentaria","Test",8.20248244657654,7.83958713804571,NA
"Ellobium chinense","Test",8.89562962713648,7.36136155210914,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.9606994867395,NA
"Gastropteron pacificum","Test",5.89989735358249,6.63813315382208,NA
"Neoseiulus californicus","Test",4.54619836417616,5.2589154262816,NA
"Platydemus manokwari","Test",6.59304453414244,5.17722623775896,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.06161681481594,NA
"Trichuris muris","Test",5.05145728861651,6.03942687691734,NA
