"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.85780148054335,NA
"Ampullaceana balthica","Test",5.89989735358249,6.15295088107815,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.96815559176059,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.10853467152431,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.00531379847415,NA
"Babylonia areolata","Test",7.69165682281055,7.9718857079951,NA
"Concholepas concholepas","Test",7.8458075026378,7.48398002088385,NA
"Anodontia alba","Test",6.59304453414244,8.42304057573801,NA
"Anopheles sinensis","Test",2.78253905309295,4.96608489770709,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.51216630523029,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.20527379430938,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.85827204830721,NA
"Aphidius ervi","Test",2.89037175789616,4.16816926536448,NA
"Arge pagana","Test",3.40982670836021,4.86213328549374,NA
"Goniozus legneri","Test",4.70555836001936,4.66536344369397,NA
"Aplysia californica","Test",5.89989735358249,6.29716575396209,NA
"Eisenia fetida","Test",7.62652553326554,8.010839480999,NA
"Nothrus palustris","Test",5.86078622346587,5.11971978666575,NA
"Oppiella nova","Test",4.0943445622221,5.73627150461371,NA
"Platynothrus peltifer","Test",6.04263283368238,5.10634186408323,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.15833549489843,NA
"Arcuatula senhousia","Test",6.60957383613856,7.23908121619653,NA
"Geukensia demissa","Test",8.65143266656615,7.72944151153579,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.41348123627379,NA
"Capitella teleta","Test",4.79613483921345,6.19806337977588,NA
"Chlamys rubida","Test",7.69165682281055,8.0165148518688,NA
"Ylistrum balloti","Test",7.17529841759303,7.86134364837285,NA
"Arion ater rufus","Test",6.43052560464466,7.19277142712242,NA
"Cepaea hortensis","Test",7.97933889526233,7.82410051922925,NA
"Ligia exotica","Test",6.40067264149498,6.1743672224257,NA
"Birgus latro","Test",9.99424191580459,9.35413380470404,NA
"Callinectes sapidus","Test",7.97933889526233,7.1951308451314,NA
"Chionoecetes opilio","Test",7.88777170173684,6.52623994825732,NA
"Metacarcinus magister","Test",7.91480037412476,6.61438800061717,NA
"Panulirus argus","Test",9.11877317845069,8.12446427078067,NA
"Penaeus japonicus","Test",6.98452340058456,6.56869018869505,NA
"Procambarus clarkii","Test",7.48230659344102,7.90968835518033,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.50271171377998,NA
"Colias hyale","Test",3.58351893845611,5.18153204279489,NA
"Ephestia kuehniella","Test",4.09384443718042,5.67765114773181,NA
"Helicoverpa zea","Test",3.89934295227077,5.60746601537357,NA
"Heliothis virescens","Test",3.86051916256103,5.66894118907303,NA
"Hesperia comma","Test",4.91507841719804,5.43118033795245,NA
"Pararge aegeria","Test",5.07292128018053,5.4795732645988,NA
"Pieris brassicae","Test",5.29831736654804,5.27011408184335,NA
"Pieris napi","Test",4.12309397550809,5.27597623376572,NA
"Plutella xylostella","Test",3.87452880100057,5.60965163706151,NA
"Phronima sedentaria","Test",5.89989735358249,6.95297350937671,NA
"Macomangulus tenuis","Test",7.81681996576455,7.98172538012368,NA
"Serripes groenlandicus","Test",9.19573421958682,7.05459724895245,NA
"Tridacna derasa","Test",10.043032079974,7.94426448054258,NA
"Clione limacina","Test",6.59304453414244,6.15879151357726,NA
"Dreissena rostriformis","Test",8.51485713155187,8.16451282012588,NA
"Corbicula japonica","Test",8.32764558961112,8.90312793134078,NA
"Cyclina sinensis","Test",7.8458075026378,8.99131518607585,NA
"Spisula subtruncata","Test",7.12807484660524,7.6208904631608,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.69872419235025,NA
"Crassostrea virginica","Test",7.98308188154116,7.58626630052556,NA
"Magallana angulata","Test",7.40397475035877,7.80015350824271,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.68816817775357,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.05708958566578,NA
"Julus scandinavius","Test",6.9985096422506,6.56733727449688,NA
"Cyprideis torosa","Test",5.89989735358249,6.71040571860459,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.25989614363746,NA
"Haliotis laevigata","Test",8.6079475546847,8.0592201874403,NA
"Dipylidium caninum","Test",5.93902397827376,6.23108348119335,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.58763056916914,NA
"Moniezia expansa","Test",5.84928875624326,6.35901833583205,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.12802701535416,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.18480527283988,NA
"Hirudo medicinalis","Test",7.10105798828533,6.42861491533334,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.72258774784236,NA
"Owenia fusiformis","Test",7.22165319356481,7.41452279900932,NA
"Thrips tabaci","Test",3.12456514539696,5.74229800538004,NA
"Placobdella costata","Test",6.82723792165527,6.28413544435149,NA
"Pomacea maculata","Test",6.9985096422506,7.56932146286435,NA
"Tisbe holothuriae","Test",2.68580459215489,5.89765682829064,NA
"Ligula intestinalis","Test",7.41541589940497,7.01670125557389,NA
"Tachypleus gigas","Test",8.79026911147866,7.58198819862433,NA
"Lithobius forficatus","Test",7.69165682281055,7.42268063693832,NA
"Litoditis marina","Test",3.24519313331544,5.94467771186912,NA
"Oncomelania hupensis","Test",6.18208490671663,7.13502918372101,NA
"Lottia gigantea","Test",8.71230757000894,6.61565507892651,NA
"Macrostomum hystrix","Test",4.60517018598809,6.69796613796748,NA
"Magicicada septendecim","Test",8.73311069763871,7.38344915907834,NA
"Unio delphinus","Test",8.29779262638086,8.58833716643193,NA
"Membranipora membranacea","Test",3.73766961828337,7.08666062107652,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.3239603710881,NA
"Ornithodoros turicata","Test",8.20248244657654,7.310941453422,NA
"Patella vulgata","Test",8.52456594574565,6.57713425488017,NA
"Steromphala cineraria","Test",7.15266032207786,6.67227385023824,NA
"Pinctada fucata","Test",7.69165682281055,7.20574505523056,NA
"Polydesmus complanatus","Test",6.59304453414244,5.90897993381437,NA
"Tetranychus piercei","Test",3.93182563272433,5.4625880755191,NA
"Batillaria attramentaria","Test",8.20248244657654,8.42877767469067,NA
"Ellobium chinense","Test",8.89562962713648,8.48036191671679,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.85711111439174,NA
"Gastropteron pacificum","Test",5.89989735358249,6.70443575912422,NA
"Neoseiulus californicus","Test",4.54619836417616,5.02699920920115,NA
"Platydemus manokwari","Test",6.59304453414244,5.72775114948231,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.58625853073616,NA
"Trichuris muris","Test",5.05145728861651,6.48181900806373,NA
