"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.14053753339856,NA
"Ampullaceana balthica","Test",5.89989735358249,6.34010037875297,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.95143504335807,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.96069878671217,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.81665871335558,NA
"Babylonia areolata","Test",7.69165682281055,7.7286324516754,NA
"Concholepas concholepas","Test",7.8458075026378,7.93782569486869,NA
"Anodontia alba","Test",6.59304453414244,8.20405537381013,NA
"Anopheles sinensis","Test",2.78253905309295,4.34855495371955,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.67775273645014,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.19964569735161,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.33355486067363,NA
"Aphidius ervi","Test",2.89037175789616,4.96104725797034,NA
"Arge pagana","Test",3.40982670836021,4.49978571396398,NA
"Goniozus legneri","Test",4.70555836001936,4.55618287428165,NA
"Aplysia californica","Test",5.89989735358249,6.0572252367775,NA
"Eisenia fetida","Test",7.62652553326554,8.23403359564275,NA
"Nothrus palustris","Test",5.86078622346587,5.65817878720852,NA
"Oppiella nova","Test",4.0943445622221,6.24560282689624,NA
"Platynothrus peltifer","Test",6.04263283368238,4.87087230988697,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.07541860686866,NA
"Arcuatula senhousia","Test",6.60957383613856,7.0623537802853,NA
"Geukensia demissa","Test",8.65143266656615,7.8161951558434,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.3167847477306,NA
"Capitella teleta","Test",4.79613483921345,6.43283400894729,NA
"Chlamys rubida","Test",7.69165682281055,8.01035293811776,NA
"Ylistrum balloti","Test",7.17529841759303,8.45551672033704,NA
"Arion ater rufus","Test",6.43052560464466,7.22863700332498,NA
"Cepaea hortensis","Test",7.97933889526233,7.23780249979347,NA
"Ligia exotica","Test",6.40067264149498,6.6818198277484,NA
"Birgus latro","Test",9.99424191580459,9.01000949303045,NA
"Callinectes sapidus","Test",7.97933889526233,7.20407081917075,NA
"Chionoecetes opilio","Test",7.88777170173684,6.99758258973627,NA
"Metacarcinus magister","Test",7.91480037412476,7.13289784019367,NA
"Panulirus argus","Test",9.11877317845069,8.37854126091468,NA
"Penaeus japonicus","Test",6.98452340058456,5.96601090822119,NA
"Procambarus clarkii","Test",7.48230659344102,7.47718966561947,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.38683519325488,NA
"Colias hyale","Test",3.58351893845611,4.90114698159108,NA
"Ephestia kuehniella","Test",4.09384443718042,5.53390127682536,NA
"Helicoverpa zea","Test",3.89934295227077,5.68957033736656,NA
"Heliothis virescens","Test",3.86051916256103,5.5553551011513,NA
"Hesperia comma","Test",4.91507841719804,5.54002270216072,NA
"Pararge aegeria","Test",5.07292128018053,5.68656554878565,NA
"Pieris brassicae","Test",5.29831736654804,5.43631407795046,NA
"Pieris napi","Test",4.12309397550809,5.26541799075134,NA
"Plutella xylostella","Test",3.87452880100057,5.5878619952159,NA
"Phronima sedentaria","Test",5.89989735358249,7.42638561805809,NA
"Macomangulus tenuis","Test",7.81681996576455,7.41547081480094,NA
"Serripes groenlandicus","Test",9.19573421958682,7.55484805849554,NA
"Tridacna derasa","Test",10.043032079974,8.08445329062155,NA
"Clione limacina","Test",6.59304453414244,6.52110208304211,NA
"Dreissena rostriformis","Test",8.51485713155187,8.12327215245917,NA
"Corbicula japonica","Test",8.32764558961112,8.40552758878364,NA
"Cyclina sinensis","Test",7.8458075026378,8.55417959412389,NA
"Spisula subtruncata","Test",7.12807484660524,7.81110533974039,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24136026128686,NA
"Crassostrea virginica","Test",7.98308188154116,7.28998346525037,NA
"Magallana angulata","Test",7.40397475035877,7.33838623543685,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.12864876599325,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.22459940566775,NA
"Julus scandinavius","Test",6.9985096422506,6.69348125722414,NA
"Cyprideis torosa","Test",5.89989735358249,6.04097787511252,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.97613716391696,NA
"Haliotis laevigata","Test",8.6079475546847,7.95222504134676,NA
"Dipylidium caninum","Test",5.93902397827376,6.19026016759962,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.64679557565388,NA
"Moniezia expansa","Test",5.84928875624326,6.397012885301,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.29866199100026,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.86444763466998,NA
"Hirudo medicinalis","Test",7.10105798828533,6.52734682899407,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.25185912143895,NA
"Owenia fusiformis","Test",7.22165319356481,6.63079585855776,NA
"Thrips tabaci","Test",3.12456514539696,5.02071514330058,NA
"Placobdella costata","Test",6.82723792165527,6.41852412258317,NA
"Pomacea maculata","Test",6.9985096422506,7.23681574943627,NA
"Tisbe holothuriae","Test",2.68580459215489,5.45065917983587,NA
"Ligula intestinalis","Test",7.41541589940497,6.63143560488117,NA
"Tachypleus gigas","Test",8.79026911147866,8.07528835198771,NA
"Lithobius forficatus","Test",7.69165682281055,8.01646846919151,NA
"Litoditis marina","Test",3.24519313331544,6.1341616206771,NA
"Oncomelania hupensis","Test",6.18208490671663,6.6740471987698,NA
"Lottia gigantea","Test",8.71230757000894,6.51941879062807,NA
"Macrostomum hystrix","Test",4.60517018598809,6.78972585914178,NA
"Magicicada septendecim","Test",8.73311069763871,8.40314856682939,NA
"Unio delphinus","Test",8.29779262638086,8.34590409625513,NA
"Membranipora membranacea","Test",3.73766961828337,7.18349830099507,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.46507541282203,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46663126781114,NA
"Patella vulgata","Test",8.52456594574565,6.59393419192668,NA
"Steromphala cineraria","Test",7.15266032207786,6.48031914961917,NA
"Pinctada fucata","Test",7.69165682281055,6.92671890863871,NA
"Polydesmus complanatus","Test",6.59304453414244,5.71760228729623,NA
"Tetranychus piercei","Test",3.93182563272433,5.76101129804995,NA
"Batillaria attramentaria","Test",8.20248244657654,7.42668027339004,NA
"Ellobium chinense","Test",8.89562962713648,7.69966251837023,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.81013025832074,NA
"Gastropteron pacificum","Test",5.89989735358249,6.45936438764621,NA
"Neoseiulus californicus","Test",4.54619836417616,3.28087998202159,NA
"Platydemus manokwari","Test",6.59304453414244,5.61221419750614,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.33597824290221,NA
"Trichuris muris","Test",5.05145728861651,6.08802195282076,NA
