"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.07379013028428,NA
"Ampullaceana balthica","Test",5.89989735358249,6.81751681511437,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.24682193960653,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.27183612551904,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.60174100886992,NA
"Babylonia areolata","Test",7.69165682281055,7.79279134586329,NA
"Concholepas concholepas","Test",7.8458075026378,7.45942904525802,NA
"Anodontia alba","Test",6.59304453414244,8.02912874607213,NA
"Anopheles sinensis","Test",2.78253905309295,4.61371357032676,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.214115751752,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.50355991370245,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.93452090689819,NA
"Aphidius ervi","Test",2.89037175789616,5.40974789863818,NA
"Arge pagana","Test",3.40982670836021,2.78674895494538,NA
"Goniozus legneri","Test",4.70555836001936,3.24659565106934,NA
"Aplysia californica","Test",5.89989735358249,6.24112889677151,NA
"Eisenia fetida","Test",7.62652553326554,7.58516863990648,NA
"Nothrus palustris","Test",5.86078622346587,4.84503256880999,NA
"Oppiella nova","Test",4.0943445622221,6.62964373495358,NA
"Platynothrus peltifer","Test",6.04263283368238,5.47736534658537,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.47471828985557,NA
"Arcuatula senhousia","Test",6.60957383613856,6.83970676713288,NA
"Geukensia demissa","Test",8.65143266656615,7.47332863928469,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.40906679677848,NA
"Capitella teleta","Test",4.79613483921345,6.9443074567945,NA
"Chlamys rubida","Test",7.69165682281055,7.7378886287143,NA
"Ylistrum balloti","Test",7.17529841759303,8.27130171999998,NA
"Arion ater rufus","Test",6.43052560464466,7.21921117020515,NA
"Cepaea hortensis","Test",7.97933889526233,7.44324479693615,NA
"Ligia exotica","Test",6.40067264149498,5.76233230730061,NA
"Birgus latro","Test",9.99424191580459,8.16745247763632,NA
"Callinectes sapidus","Test",7.97933889526233,6.8874010997597,NA
"Chionoecetes opilio","Test",7.88777170173684,6.2406466369462,NA
"Metacarcinus magister","Test",7.91480037412476,6.59987566967148,NA
"Panulirus argus","Test",9.11877317845069,7.28701463767341,NA
"Penaeus japonicus","Test",6.98452340058456,5.30442228352594,NA
"Procambarus clarkii","Test",7.48230659344102,7.01649429347961,NA
"Carterocephalus palaemon","Test",5.85507192220243,6.06031656388685,NA
"Colias hyale","Test",3.58351893845611,5.51309525994289,NA
"Ephestia kuehniella","Test",4.09384443718042,5.80883253666457,NA
"Helicoverpa zea","Test",3.89934295227077,6.23501030492374,NA
"Heliothis virescens","Test",3.86051916256103,5.97987951160584,NA
"Hesperia comma","Test",4.91507841719804,6.00550647751721,NA
"Pararge aegeria","Test",5.07292128018053,6.02908314679622,NA
"Pieris brassicae","Test",5.29831736654804,6.12277495985898,NA
"Pieris napi","Test",4.12309397550809,5.81019504110068,NA
"Plutella xylostella","Test",3.87452880100057,6.0629521079547,NA
"Phronima sedentaria","Test",5.89989735358249,5.82263172293403,NA
"Macomangulus tenuis","Test",7.81681996576455,7.08323686833602,NA
"Serripes groenlandicus","Test",9.19573421958682,7.76486815998157,NA
"Tridacna derasa","Test",10.043032079974,8.12804273780949,NA
"Clione limacina","Test",6.59304453414244,6.7480961301796,NA
"Dreissena rostriformis","Test",8.51485713155187,7.88541443581369,NA
"Corbicula japonica","Test",8.32764558961112,8.21407159144192,NA
"Cyclina sinensis","Test",7.8458075026378,8.45493942506078,NA
"Spisula subtruncata","Test",7.12807484660524,7.74177270681762,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.42026677275001,NA
"Crassostrea virginica","Test",7.98308188154116,7.35102261739237,NA
"Magallana angulata","Test",7.40397475035877,7.18143287657567,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.23338518114003,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.78389653318379,NA
"Julus scandinavius","Test",6.9985096422506,7.1758127960401,NA
"Cyprideis torosa","Test",5.89989735358249,5.68029789933147,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.86745633884489,NA
"Haliotis laevigata","Test",8.6079475546847,8.19793096097964,NA
"Dipylidium caninum","Test",5.93902397827376,6.29959370368355,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.19463181992779,NA
"Moniezia expansa","Test",5.84928875624326,6.48836793235568,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.54029306046869,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.24016322531566,NA
"Hirudo medicinalis","Test",7.10105798828533,6.28607190961481,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.44533867025713,NA
"Owenia fusiformis","Test",7.22165319356481,7.25540996717813,NA
"Thrips tabaci","Test",3.12456514539696,5.35041722321433,NA
"Placobdella costata","Test",6.82723792165527,6.06932568205221,NA
"Pomacea maculata","Test",6.9985096422506,7.7298967419285,NA
"Tisbe holothuriae","Test",2.68580459215489,6.59344955073925,NA
"Ligula intestinalis","Test",7.41541589940497,6.95276973491506,NA
"Tachypleus gigas","Test",8.79026911147866,7.91233037389799,NA
"Lithobius forficatus","Test",7.69165682281055,6.67343441356383,NA
"Litoditis marina","Test",3.24519313331544,4.85306720365537,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00384983248618,NA
"Lottia gigantea","Test",8.71230757000894,6.91260772750959,NA
"Macrostomum hystrix","Test",4.60517018598809,6.23805626570686,NA
"Magicicada septendecim","Test",8.73311069763871,7.39593041913989,NA
"Unio delphinus","Test",8.29779262638086,7.75774785350353,NA
"Membranipora membranacea","Test",3.73766961828337,7.04170716640263,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.98987671639428,NA
"Ornithodoros turicata","Test",8.20248244657654,6.37092322738165,NA
"Patella vulgata","Test",8.52456594574565,6.89956474391576,NA
"Steromphala cineraria","Test",7.15266032207786,7.34136654603119,NA
"Pinctada fucata","Test",7.69165682281055,6.94565998071808,NA
"Polydesmus complanatus","Test",6.59304453414244,5.26269246617944,NA
"Tetranychus piercei","Test",3.93182563272433,6.08559991429623,NA
"Batillaria attramentaria","Test",8.20248244657654,7.57986587178412,NA
"Ellobium chinense","Test",8.89562962713648,7.90432299953565,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.22432995478787,NA
"Gastropteron pacificum","Test",5.89989735358249,6.09165787924728,NA
"Neoseiulus californicus","Test",4.54619836417616,2.4655625732378,NA
"Platydemus manokwari","Test",6.59304453414244,6.31075426298354,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.69984676231138,NA
"Trichuris muris","Test",5.05145728861651,6.26055388900043,NA
