"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,7.14006480287042,NA
"Ampullaceana balthica","Test",5.89989735358249,6.33868698069155,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.94978151464958,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.95907215251326,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.81742885094405,NA
"Babylonia areolata","Test",7.69165682281055,7.72895366962301,NA
"Concholepas concholepas","Test",7.8458075026378,7.93795322430294,NA
"Anodontia alba","Test",6.59304453414244,8.20544944480777,NA
"Anopheles sinensis","Test",2.78253905309295,4.34691360375478,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.67614852262182,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.19851096741045,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.33100968788161,NA
"Aphidius ervi","Test",2.89037175789616,4.95968254216705,NA
"Arge pagana","Test",3.40982670836021,4.49765953037872,NA
"Goniozus legneri","Test",4.70555836001936,4.55481229911324,NA
"Aplysia californica","Test",5.89989735358249,6.05745492225785,NA
"Eisenia fetida","Test",7.62652553326554,8.23588829097767,NA
"Nothrus palustris","Test",5.86078622346587,5.65968255550889,NA
"Oppiella nova","Test",4.0943445622221,6.24700163812696,NA
"Platynothrus peltifer","Test",6.04263283368238,4.87156940334521,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.07521436959933,NA
"Arcuatula senhousia","Test",6.60957383613856,7.0626760891139,NA
"Geukensia demissa","Test",8.65143266656615,7.81702164322716,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.3176323787546,NA
"Capitella teleta","Test",4.79613483921345,6.43269842405313,NA
"Chlamys rubida","Test",7.69165682281055,8.01179798767991,NA
"Ylistrum balloti","Test",7.17529841759303,8.45696683304984,NA
"Arion ater rufus","Test",6.43052560464466,7.22859311199844,NA
"Cepaea hortensis","Test",7.97933889526233,7.2373454948038,NA
"Ligia exotica","Test",6.40067264149498,6.6817286301458,NA
"Birgus latro","Test",9.99424191580459,9.00858108975364,NA
"Callinectes sapidus","Test",7.97933889526233,7.20354090422444,NA
"Chionoecetes opilio","Test",7.88777170173684,6.99748126678635,NA
"Metacarcinus magister","Test",7.91480037412476,7.13342121335151,NA
"Panulirus argus","Test",9.11877317845069,8.37730891897308,NA
"Penaeus japonicus","Test",6.98452340058456,5.97319414647856,NA
"Procambarus clarkii","Test",7.48230659344102,7.47770566579064,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.38474414681613,NA
"Colias hyale","Test",3.58351893845611,4.89935163039125,NA
"Ephestia kuehniella","Test",4.09384443718042,5.53259749839727,NA
"Helicoverpa zea","Test",3.89934295227077,5.68816406576285,NA
"Heliothis virescens","Test",3.86051916256103,5.55368225261025,NA
"Hesperia comma","Test",4.91507841719804,5.53896208824773,NA
"Pararge aegeria","Test",5.07292128018053,5.68545773723669,NA
"Pieris brassicae","Test",5.29831736654804,5.43553431756421,NA
"Pieris napi","Test",4.12309397550809,5.26435548275025,NA
"Plutella xylostella","Test",3.87452880100057,5.58660669468678,NA
"Phronima sedentaria","Test",5.89989735358249,7.42964079148619,NA
"Macomangulus tenuis","Test",7.81681996576455,7.41699669042564,NA
"Serripes groenlandicus","Test",9.19573421958682,7.55599345003561,NA
"Tridacna derasa","Test",10.043032079974,8.08548304092671,NA
"Clione limacina","Test",6.59304453414244,6.52014202262858,NA
"Dreissena rostriformis","Test",8.51485713155187,8.12436900648724,NA
"Corbicula japonica","Test",8.32764558961112,8.4074888786774,NA
"Cyclina sinensis","Test",7.8458075026378,8.55523228108684,NA
"Spisula subtruncata","Test",7.12807484660524,7.81251481017129,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.24264153861575,NA
"Crassostrea virginica","Test",7.98308188154116,7.29125892366552,NA
"Magallana angulata","Test",7.40397475035877,7.33945409903956,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.12925790814935,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.22568042615349,NA
"Julus scandinavius","Test",6.9985096422506,6.69478041366916,NA
"Cyprideis torosa","Test",5.89989735358249,6.03950676547508,NA
"Cyrtodaria siliqua","Test",10.55385770374,7.97743339271481,NA
"Haliotis laevigata","Test",8.6079475546847,7.95248510060147,NA
"Dipylidium caninum","Test",5.93902397827376,6.19137471518857,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.64791300344738,NA
"Moniezia expansa","Test",5.84928875624326,6.39724679395741,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.29857674738211,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.86234365174197,NA
"Hirudo medicinalis","Test",7.10105798828533,6.52847736453546,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.25280392759416,NA
"Owenia fusiformis","Test",7.22165319356481,6.63044258109774,NA
"Thrips tabaci","Test",3.12456514539696,5.01944898517931,NA
"Placobdella costata","Test",6.82723792165527,6.41822476517887,NA
"Pomacea maculata","Test",6.9985096422506,7.23566662299827,NA
"Tisbe holothuriae","Test",2.68580459215489,5.45033050497069,NA
"Ligula intestinalis","Test",7.41541589940497,6.63174973076562,NA
"Tachypleus gigas","Test",8.79026911147866,8.07547713167549,NA
"Lithobius forficatus","Test",7.69165682281055,8.01818940695756,NA
"Litoditis marina","Test",3.24519313331544,6.13385680996088,NA
"Oncomelania hupensis","Test",6.18208490671663,6.67347790093887,NA
"Lottia gigantea","Test",8.71230757000894,6.51904820797487,NA
"Macrostomum hystrix","Test",4.60517018598809,6.78905655994137,NA
"Magicicada septendecim","Test",8.73311069763871,8.4029743784053,NA
"Unio delphinus","Test",8.29779262638086,8.34704254180247,NA
"Membranipora membranacea","Test",3.73766961828337,7.18353074182934,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.46368232545517,NA
"Ornithodoros turicata","Test",8.20248244657654,6.46569882885579,NA
"Patella vulgata","Test",8.52456594574565,6.594411122189,NA
"Steromphala cineraria","Test",7.15266032207786,6.48004627714677,NA
"Pinctada fucata","Test",7.69165682281055,6.92785247200935,NA
"Polydesmus complanatus","Test",6.59304453414244,5.71812606272001,NA
"Tetranychus piercei","Test",3.93182563272433,5.76026571597683,NA
"Batillaria attramentaria","Test",8.20248244657654,7.42645780327919,NA
"Ellobium chinense","Test",8.89562962713648,7.69923254436489,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.81035563555055,NA
"Gastropteron pacificum","Test",5.89989735358249,6.45903579244608,NA
"Neoseiulus californicus","Test",4.54619836417616,3.27760678817482,NA
"Platydemus manokwari","Test",6.59304453414244,5.61645437923371,NA
"Pomphorhynchus laevis","Test",5.41387570718231,5.33761513653232,NA
"Trichuris muris","Test",5.05145728861651,6.08790232120153,NA
