"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.82044859776969,NA
"Ampullaceana balthica","Test",5.89989735358249,6.1882862433407,NA
"Biomphalaria glabrata","Test",6.2101481677001,5.92799948087804,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,6.0571568714127,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.29115970094286,NA
"Babylonia areolata","Test",7.69165682281055,8.03546085266967,NA
"Concholepas concholepas","Test",7.8458075026378,7.92990514465759,NA
"Anodontia alba","Test",6.59304453414244,8.42294171617473,NA
"Anopheles sinensis","Test",2.78253905309295,4.7582853648673,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,4.19643391719515,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.19753760402546,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.64489762253372,NA
"Aphidius ervi","Test",2.89037175789616,4.62037198091979,NA
"Arge pagana","Test",3.40982670836021,4.59664457120198,NA
"Goniozus legneri","Test",4.70555836001936,4.45210264373851,NA
"Aplysia californica","Test",5.89989735358249,6.39695191529338,NA
"Eisenia fetida","Test",7.62652553326554,8.29113429421332,NA
"Nothrus palustris","Test",5.86078622346587,4.73624419714999,NA
"Oppiella nova","Test",4.0943445622221,6.91902217328267,NA
"Platynothrus peltifer","Test",6.04263283368238,4.91927928113804,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.22495413382041,NA
"Arcuatula senhousia","Test",6.60957383613856,7.08845112455974,NA
"Geukensia demissa","Test",8.65143266656615,7.99798723020235,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.48091749577531,NA
"Capitella teleta","Test",4.79613483921345,5.82435136244797,NA
"Chlamys rubida","Test",7.69165682281055,7.92682610996091,NA
"Ylistrum balloti","Test",7.17529841759303,7.98662492619589,NA
"Arion ater rufus","Test",6.43052560464466,6.78107984135312,NA
"Cepaea hortensis","Test",7.97933889526233,7.47535610069783,NA
"Ligia exotica","Test",6.40067264149498,6.30143043220089,NA
"Birgus latro","Test",9.99424191580459,9.36023795480511,NA
"Callinectes sapidus","Test",7.97933889526233,7.40480205977064,NA
"Chionoecetes opilio","Test",7.88777170173684,6.73893773290817,NA
"Metacarcinus magister","Test",7.91480037412476,6.73657242543476,NA
"Panulirus argus","Test",9.11877317845069,8.03533027088999,NA
"Penaeus japonicus","Test",6.98452340058456,5.8721993439107,NA
"Procambarus clarkii","Test",7.48230659344102,7.32118294780649,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.73119219775501,NA
"Colias hyale","Test",3.58351893845611,5.28905316743203,NA
"Ephestia kuehniella","Test",4.09384443718042,5.83809320438935,NA
"Helicoverpa zea","Test",3.89934295227077,5.69128951485809,NA
"Heliothis virescens","Test",3.86051916256103,5.67163729626912,NA
"Hesperia comma","Test",4.91507841719804,5.60214895255983,NA
"Pararge aegeria","Test",5.07292128018053,5.79457393321483,NA
"Pieris brassicae","Test",5.29831736654804,5.64202470360676,NA
"Pieris napi","Test",4.12309397550809,5.53096483791806,NA
"Plutella xylostella","Test",3.87452880100057,5.40182287401764,NA
"Phronima sedentaria","Test",5.89989735358249,6.62812405343331,NA
"Macomangulus tenuis","Test",7.81681996576455,7.77774728903645,NA
"Serripes groenlandicus","Test",9.19573421958682,7.30116511877863,NA
"Tridacna derasa","Test",10.043032079974,8.06194909546426,NA
"Clione limacina","Test",6.59304453414244,6.58536109336335,NA
"Dreissena rostriformis","Test",8.51485713155187,7.87932117412534,NA
"Corbicula japonica","Test",8.32764558961112,8.53726876657523,NA
"Cyclina sinensis","Test",7.8458075026378,8.79447776219242,NA
"Spisula subtruncata","Test",7.12807484660524,7.57047533030358,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.4146511793179,NA
"Crassostrea virginica","Test",7.98308188154116,7.43710007495037,NA
"Magallana angulata","Test",7.40397475035877,7.54376966799692,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.36379201090163,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.92679134458931,NA
"Julus scandinavius","Test",6.9985096422506,6.44150242070938,NA
"Cyprideis torosa","Test",5.89989735358249,6.13604657737482,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.16035129947508,NA
"Haliotis laevigata","Test",8.6079475546847,8.25746072024614,NA
"Dipylidium caninum","Test",5.93902397827376,6.29927828400297,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,7.00141863345855,NA
"Moniezia expansa","Test",5.84928875624326,6.49965043199062,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.10120107553346,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.36422847948765,NA
"Hirudo medicinalis","Test",7.10105798828533,6.2386436708885,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.75790475720712,NA
"Owenia fusiformis","Test",7.22165319356481,7.34786860899138,NA
"Thrips tabaci","Test",3.12456514539696,4.86652678507192,NA
"Placobdella costata","Test",6.82723792165527,6.1582908334182,NA
"Pomacea maculata","Test",6.9985096422506,7.5512825308447,NA
"Tisbe holothuriae","Test",2.68580459215489,5.14172420238279,NA
"Ligula intestinalis","Test",7.41541589940497,6.60740020567077,NA
"Tachypleus gigas","Test",8.79026911147866,7.80418001140151,NA
"Lithobius forficatus","Test",7.69165682281055,7.15688678834922,NA
"Litoditis marina","Test",3.24519313331544,6.36646199809731,NA
"Oncomelania hupensis","Test",6.18208490671663,7.00233948043455,NA
"Lottia gigantea","Test",8.71230757000894,7.38887677838061,NA
"Macrostomum hystrix","Test",4.60517018598809,5.5716586157281,NA
"Magicicada septendecim","Test",8.73311069763871,7.94739972085519,NA
"Unio delphinus","Test",8.29779262638086,8.17441018899662,NA
"Membranipora membranacea","Test",3.73766961828337,7.3294419407031,NA
"Romanomermis culicivorax","Test",4.84024230816757,4.60706082028078,NA
"Ornithodoros turicata","Test",8.20248244657654,6.19401607840883,NA
"Patella vulgata","Test",8.52456594574565,7.33900399252175,NA
"Steromphala cineraria","Test",7.15266032207786,6.88482935765871,NA
"Pinctada fucata","Test",7.69165682281055,7.21206430645548,NA
"Polydesmus complanatus","Test",6.59304453414244,5.28381127110582,NA
"Tetranychus piercei","Test",3.93182563272433,4.95573998550729,NA
"Batillaria attramentaria","Test",8.20248244657654,7.97627158868035,NA
"Ellobium chinense","Test",8.89562962713648,8.15069508265742,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.98039796978184,NA
"Gastropteron pacificum","Test",5.89989735358249,6.44965080208599,NA
"Neoseiulus californicus","Test",4.54619836417616,3.65526907179971,NA
"Platydemus manokwari","Test",6.59304453414244,4.99236838217683,NA
"Pomphorhynchus laevis","Test",5.41387570718231,4.74739622452147,NA
"Trichuris muris","Test",5.05145728861651,5.86473780782721,NA
