"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.76254213461721,NA
"Ampullaceana balthica","Test",5.89989735358249,5.92229418638624,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.02034189118046,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,5.95324326925925,NA
"Anadara kagoshimensis","Test",7.86175115303494,8.28902706611677,NA
"Babylonia areolata","Test",7.69165682281055,7.41201524115195,NA
"Concholepas concholepas","Test",7.8458075026378,8.03015564872408,NA
"Anodontia alba","Test",6.59304453414244,7.91687910156304,NA
"Anopheles sinensis","Test",2.78253905309295,4.94076335895704,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,5.39485418234443,NA
"Bactrocera dorsalis","Test",4.88318063874314,5.418508599093,NA
"Culex quinquefasciatus","Test",4.5154642729036,4.13790803230376,NA
"Aphidius ervi","Test",2.89037175789616,5.1114663638453,NA
"Arge pagana","Test",3.40982670836021,5.11918123785796,NA
"Goniozus legneri","Test",4.70555836001936,5.03540223813121,NA
"Aplysia californica","Test",5.89989735358249,6.07164373227454,NA
"Eisenia fetida","Test",7.62652553326554,7.71273193408109,NA
"Nothrus palustris","Test",5.86078622346587,6.01458732467984,NA
"Oppiella nova","Test",4.0943445622221,7.26578134985459,NA
"Platynothrus peltifer","Test",6.04263283368238,6.02074526997586,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.27423062817269,NA
"Arcuatula senhousia","Test",6.60957383613856,7.78048881112284,NA
"Geukensia demissa","Test",8.65143266656615,8.72356042130662,NA
"Mytilus galloprovincialis","Test",6.94135122873297,8.06937456209715,NA
"Capitella teleta","Test",4.79613483921345,6.87238471075716,NA
"Chlamys rubida","Test",7.69165682281055,8.78394797146802,NA
"Ylistrum balloti","Test",7.17529841759303,8.2917252074281,NA
"Arion ater rufus","Test",6.43052560464466,7.5791334015853,NA
"Cepaea hortensis","Test",7.97933889526233,7.16267420253723,NA
"Ligia exotica","Test",6.40067264149498,6.55696251598891,NA
"Birgus latro","Test",9.99424191580459,8.11306681371508,NA
"Callinectes sapidus","Test",7.97933889526233,7.53066329280733,NA
"Chionoecetes opilio","Test",7.88777170173684,7.27340137008741,NA
"Metacarcinus magister","Test",7.91480037412476,7.54342554242442,NA
"Panulirus argus","Test",9.11877317845069,7.6470340820855,NA
"Penaeus japonicus","Test",6.98452340058456,6.93300014059736,NA
"Procambarus clarkii","Test",7.48230659344102,7.61715684923831,NA
"Carterocephalus palaemon","Test",5.85507192220243,5.37119129865619,NA
"Colias hyale","Test",3.58351893845611,5.31803716655372,NA
"Ephestia kuehniella","Test",4.09384443718042,5.43986839754615,NA
"Helicoverpa zea","Test",3.89934295227077,5.35920726401673,NA
"Heliothis virescens","Test",3.86051916256103,5.41591434326432,NA
"Hesperia comma","Test",4.91507841719804,5.36712329022913,NA
"Pararge aegeria","Test",5.07292128018053,5.18367068944531,NA
"Pieris brassicae","Test",5.29831736654804,5.15762158884593,NA
"Pieris napi","Test",4.12309397550809,5.14750096928776,NA
"Plutella xylostella","Test",3.87452880100057,5.22022976339002,NA
"Phronima sedentaria","Test",5.89989735358249,7.40298963309363,NA
"Macomangulus tenuis","Test",7.81681996576455,8.08430491809253,NA
"Serripes groenlandicus","Test",9.19573421958682,7.8816802837681,NA
"Tridacna derasa","Test",10.043032079974,7.8170974385614,NA
"Clione limacina","Test",6.59304453414244,6.55082869906295,NA
"Dreissena rostriformis","Test",8.51485713155187,8.22344680028954,NA
"Corbicula japonica","Test",8.32764558961112,8.21002105165678,NA
"Cyclina sinensis","Test",7.8458075026378,8.16694859276276,NA
"Spisula subtruncata","Test",7.12807484660524,8.50462694834522,NA
"Crassostrea rhizophorae","Test",7.08926400551907,7.83386081024798,NA
"Crassostrea virginica","Test",7.98308188154116,7.90298818373077,NA
"Magallana angulata","Test",7.40397475035877,7.7799737257464,NA
"Saccostrea cuccullata","Test",8.66464289836125,7.76106395902184,NA
"Cylindroiulus punctatus","Test",7.28619171470238,7.33855059570953,NA
"Julus scandinavius","Test",6.9985096422506,7.06985316471685,NA
"Cyprideis torosa","Test",5.89989735358249,6.03650104557374,NA
"Cyrtodaria siliqua","Test",10.55385770374,8.19143880180962,NA
"Haliotis laevigata","Test",8.6079475546847,7.65363631006784,NA
"Dipylidium caninum","Test",5.93902397827376,6.23400533932323,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.4138732296758,NA
"Moniezia expansa","Test",5.84928875624326,6.0864996362003,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.18847996788804,NA
"Plakobranchus ocellatus","Test",5.02442861600941,5.76345406158936,NA
"Hirudo medicinalis","Test",7.10105798828533,6.45699063693172,NA
"Lamellibrachia luymesi","Test",11.3509358071482,8.07302888268691,NA
"Owenia fusiformis","Test",7.22165319356481,7.53177381039285,NA
"Thrips tabaci","Test",3.12456514539696,4.92045473839158,NA
"Placobdella costata","Test",6.82723792165527,6.71958879886051,NA
"Pomacea maculata","Test",6.9985096422506,6.8946320039642,NA
"Tisbe holothuriae","Test",2.68580459215489,4.53445607344923,NA
"Ligula intestinalis","Test",7.41541589940497,6.31624843896589,NA
"Tachypleus gigas","Test",8.79026911147866,6.56329346595771,NA
"Lithobius forficatus","Test",7.69165682281055,7.10741198363382,NA
"Litoditis marina","Test",3.24519313331544,6.17461714252676,NA
"Oncomelania hupensis","Test",6.18208490671663,6.67397947735861,NA
"Lottia gigantea","Test",8.71230757000894,6.68120067628013,NA
"Macrostomum hystrix","Test",4.60517018598809,7.12375814223969,NA
"Magicicada septendecim","Test",8.73311069763871,6.86105816570534,NA
"Unio delphinus","Test",8.29779262638086,8.1518461612223,NA
"Membranipora membranacea","Test",3.73766961828337,8.01271327393141,NA
"Romanomermis culicivorax","Test",4.84024230816757,5.08860054759981,NA
"Ornithodoros turicata","Test",8.20248244657654,6.60463511966225,NA
"Patella vulgata","Test",8.52456594574565,6.79772417516023,NA
"Steromphala cineraria","Test",7.15266032207786,6.85022944588962,NA
"Pinctada fucata","Test",7.69165682281055,8.02034956161737,NA
"Polydesmus complanatus","Test",6.59304453414244,6.39560917880294,NA
"Tetranychus piercei","Test",3.93182563272433,5.56312804053056,NA
"Batillaria attramentaria","Test",8.20248244657654,7.07925483684056,NA
"Ellobium chinense","Test",8.89562962713648,7.28146385964652,NA
"Flabesymbios commensalis","Test",6.9985096422506,7.69983344599189,NA
"Gastropteron pacificum","Test",5.89989735358249,6.59717132483786,NA
"Neoseiulus californicus","Test",4.54619836417616,5.48203898097518,NA
"Platydemus manokwari","Test",6.59304453414244,6.49160483146937,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.79587713413787,NA
"Trichuris muris","Test",5.05145728861651,5.90670130683486,NA
