"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Octopus maya","Test",6.11754638557906,6.98211721219284,NA
"Ampullaceana balthica","Test",5.89989735358249,7.00441355642563,NA
"Biomphalaria glabrata","Test",6.2101481677001,6.80102433216317,NA
"Biomphalaria pfeifferi","Test",6.02623493425346,7.03986255017217,NA
"Anadara kagoshimensis","Test",7.86175115303494,7.20252981411975,NA
"Babylonia areolata","Test",7.69165682281055,6.91215739975428,NA
"Concholepas concholepas","Test",7.8458075026378,6.84519034933337,NA
"Anodontia alba","Test",6.59304453414244,7.03462986345639,NA
"Anopheles sinensis","Test",2.78253905309295,5.00114624674917,NA
"Aphidoletes aphidimyza","Test",4.13516655674236,6.27996218228419,NA
"Bactrocera dorsalis","Test",4.88318063874314,6.10792621785521,NA
"Culex quinquefasciatus","Test",4.5154642729036,5.26830280123595,NA
"Aphidius ervi","Test",2.89037175789616,6.32513373147329,NA
"Arge pagana","Test",3.40982670836021,5.71604066562787,NA
"Goniozus legneri","Test",4.70555836001936,5.250344096837,NA
"Aplysia californica","Test",5.89989735358249,6.8012317373553,NA
"Eisenia fetida","Test",7.62652553326554,6.99749145402559,NA
"Nothrus palustris","Test",5.86078622346587,6.2143946127751,NA
"Oppiella nova","Test",4.0943445622221,5.45690442909134,NA
"Platynothrus peltifer","Test",6.04263283368238,7.04914283268911,NA
"Thysanoteuthis rhombus","Test",5.7037824746562,6.94101228971943,NA
"Arcuatula senhousia","Test",6.60957383613856,6.81745594040277,NA
"Geukensia demissa","Test",8.65143266656615,6.98882690601411,NA
"Mytilus galloprovincialis","Test",6.94135122873297,7.02799126069988,NA
"Capitella teleta","Test",4.79613483921345,6.38839700666159,NA
"Chlamys rubida","Test",7.69165682281055,7.0291700818693,NA
"Ylistrum balloti","Test",7.17529841759303,7.1506967426455,NA
"Arion ater rufus","Test",6.43052560464466,6.8935309123558,NA
"Cepaea hortensis","Test",7.97933889526233,6.9665522211375,NA
"Ligia exotica","Test",6.40067264149498,6.9895311180238,NA
"Birgus latro","Test",9.99424191580459,6.88997559222544,NA
"Callinectes sapidus","Test",7.97933889526233,6.91106420979709,NA
"Chionoecetes opilio","Test",7.88777170173684,6.81375772306048,NA
"Metacarcinus magister","Test",7.91480037412476,6.79514510656317,NA
"Panulirus argus","Test",9.11877317845069,6.91603442113577,NA
"Penaeus japonicus","Test",6.98452340058456,6.61628938272443,NA
"Procambarus clarkii","Test",7.48230659344102,6.80719148566961,NA
"Carterocephalus palaemon","Test",5.85507192220243,4.84639120045975,NA
"Colias hyale","Test",3.58351893845611,5.63079510724768,NA
"Ephestia kuehniella","Test",4.09384443718042,5.806573505506,NA
"Helicoverpa zea","Test",3.89934295227077,5.85561025130369,NA
"Heliothis virescens","Test",3.86051916256103,5.21681855364563,NA
"Hesperia comma","Test",4.91507841719804,5.27684161489868,NA
"Pararge aegeria","Test",5.07292128018053,5.59108260492401,NA
"Pieris brassicae","Test",5.29831736654804,5.75018512287114,NA
"Pieris napi","Test",4.12309397550809,5.92090589052049,NA
"Plutella xylostella","Test",3.87452880100057,4.79274963786536,NA
"Phronima sedentaria","Test",5.89989735358249,7.10232223830346,NA
"Macomangulus tenuis","Test",7.81681996576455,6.62022924445063,NA
"Serripes groenlandicus","Test",9.19573421958682,6.73046316536215,NA
"Tridacna derasa","Test",10.043032079974,7.2126622738559,NA
"Clione limacina","Test",6.59304453414244,7.1023445945225,NA
"Dreissena rostriformis","Test",8.51485713155187,6.8297535367919,NA
"Corbicula japonica","Test",8.32764558961112,7.02454999008139,NA
"Cyclina sinensis","Test",7.8458075026378,7.0504303805618,NA
"Spisula subtruncata","Test",7.12807484660524,6.54303414453859,NA
"Crassostrea rhizophorae","Test",7.08926400551907,6.88853303338871,NA
"Crassostrea virginica","Test",7.98308188154116,7.08347855005801,NA
"Magallana angulata","Test",7.40397475035877,6.91990358693738,NA
"Saccostrea cuccullata","Test",8.66464289836125,6.75937129134162,NA
"Cylindroiulus punctatus","Test",7.28619171470238,6.25389412729785,NA
"Julus scandinavius","Test",6.9985096422506,6.11988135174446,NA
"Cyprideis torosa","Test",5.89989735358249,5.81372756485861,NA
"Cyrtodaria siliqua","Test",10.55385770374,6.76214501027688,NA
"Haliotis laevigata","Test",8.6079475546847,6.64646350942572,NA
"Dipylidium caninum","Test",5.93902397827376,6.09879741709233,NA
"Hydatigera taeniaeformis","Test",7.31706299480775,6.41113383931528,NA
"Moniezia expansa","Test",5.84928875624326,6.49756506198627,NA
"Sepioteuthis lessoniana","Test",5.98032635814063,6.96939610419514,NA
"Plakobranchus ocellatus","Test",5.02442861600941,6.87844890477152,NA
"Hirudo medicinalis","Test",7.10105798828533,6.74369827382005,NA
"Lamellibrachia luymesi","Test",11.3509358071482,6.88468699462557,NA
"Owenia fusiformis","Test",7.22165319356481,6.96856548815465,NA
"Thrips tabaci","Test",3.12456514539696,6.48946300697142,NA
"Placobdella costata","Test",6.82723792165527,6.58492615094222,NA
"Pomacea maculata","Test",6.9985096422506,6.9348362815321,NA
"Tisbe holothuriae","Test",2.68580459215489,6.5325588347343,NA
"Ligula intestinalis","Test",7.41541589940497,6.56159473946006,NA
"Tachypleus gigas","Test",8.79026911147866,6.86108786949777,NA
"Lithobius forficatus","Test",7.69165682281055,6.79316998309216,NA
"Litoditis marina","Test",3.24519313331544,6.27746221562888,NA
"Oncomelania hupensis","Test",6.18208490671663,6.76738628641633,NA
"Lottia gigantea","Test",8.71230757000894,6.82222989481667,NA
"Macrostomum hystrix","Test",4.60517018598809,4.95241229783898,NA
"Magicicada septendecim","Test",8.73311069763871,6.67803558280315,NA
"Unio delphinus","Test",8.29779262638086,7.02592892316448,NA
"Membranipora membranacea","Test",3.73766961828337,6.7789401165526,NA
"Romanomermis culicivorax","Test",4.84024230816757,6.05302682576115,NA
"Ornithodoros turicata","Test",8.20248244657654,6.2642824347673,NA
"Patella vulgata","Test",8.52456594574565,6.72599801805658,NA
"Steromphala cineraria","Test",7.15266032207786,7.01461183333845,NA
"Pinctada fucata","Test",7.69165682281055,7.05558422623766,NA
"Polydesmus complanatus","Test",6.59304453414244,5.8173302342922,NA
"Tetranychus piercei","Test",3.93182563272433,5.94489101956425,NA
"Batillaria attramentaria","Test",8.20248244657654,6.6915074564556,NA
"Ellobium chinense","Test",8.89562962713648,6.95051724436355,NA
"Flabesymbios commensalis","Test",6.9985096422506,6.3570625481744,NA
"Gastropteron pacificum","Test",5.89989735358249,6.81934836716833,NA
"Neoseiulus californicus","Test",4.54619836417616,5.18072654782996,NA
"Platydemus manokwari","Test",6.59304453414244,6.47060554831809,NA
"Pomphorhynchus laevis","Test",5.41387570718231,6.45728038748404,NA
"Trichuris muris","Test",5.05145728861651,5.6432681954578,NA
